game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/WAS/WAS202304040.shtml,2023-04-04,Tampa Bay Rays,10,10,0,3,1,0,0,0,0.0,0.0,1.0,5.0,Washington Nationals,6,16,0,2,2,0,1,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,Washington Nationals,04042023-Tampa Bay Rays-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202304050.shtml,2023-04-05,Pittsburgh Pirates,4,9,0,0,0,0,1,0,1.0,2.0,0.0,0.0,Boston Red Sox,1,5,2,0,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Boston Red Sox,04052023-Pittsburgh Pirates-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202304050.shtml,2023-04-05,San Francisco Giants,3,4,1,0,1,0,0,0,0.0,0.0,0.0,2.0,Chicago White Sox,7,13,1,2,0,0,0,2,0.0,3.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Chicago White Sox,04052023-San Francisco Giants-Chicago White Sox
https://www.baseball-reference.com/boxes/HOU/HOU202304050.shtml,2023-04-05,Detroit Tigers,2,7,1,0,0,1,0,0,0.0,0.0,1.0,0.0,Houston Astros,8,11,0,0,2,0,2,0,0.0,2.0,2.0,0.0,,,,,,,,,,,Detroit Tigers,Houston Astros,04052023-Detroit Tigers-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202304050.shtml,2023-04-05,Toronto Blue Jays,3,10,0,0,0,0,0,0,1.0,0.0,2.0,0.0,Kansas City Royals,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Kansas City Royals,04052023-Toronto Blue Jays-Kansas City Royals
https://www.baseball-reference.com/boxes/MIA/MIA202304050.shtml,2023-04-05,Minnesota Twins,2,6,0,0,0,0,0,0,0.0,1.0,0.0,1.0,Miami Marlins,5,7,1,1,0,0,0,0,0.0,0.0,4.0,0.0,,,,,,,,,,,Minnesota Twins,Miami Marlins,04052023-Minnesota Twins-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304050.shtml,2023-04-05,New York Mets,6,7,0,1,0,3,0,2,0.0,0.0,0.0,0.0,Milwaukee Brewers,7,10,0,0,4,0,0,2,0.0,0.0,0.0,1.0,,,,,,,,,,,New York Mets,Milwaukee Brewers,04052023-New York Mets-Milwaukee Brewers
https://www.baseball-reference.com/boxes/NYA/NYA202304050.shtml,2023-04-05,Philadelphia Phillies,2,5,0,0,0,0,0,0,0.0,1.0,1.0,0.0,New York Yankees,4,9,0,1,0,0,0,0,1.0,2.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,New York Yankees,04052023-Philadelphia Phillies-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202304050.shtml,2023-04-05,Cleveland Guardians,6,9,0,0,0,0,0,0,2.0,2.0,0.0,0.0,Oakland Athletics,4,4,2,0,0,0,0,0,0.0,0.0,4.0,0.0,2.0,0.0,,,,,,,,,Cleveland Guardians,OAK Athletics,04052023-Cleveland Guardians-OAK Athletics
https://www.baseball-reference.com/boxes/SEA/SEA202304050.shtml,2023-04-05,Los Angeles Angels,4,5,0,0,2,0,0,0,0.0,2.0,0.0,0.0,Seattle Mariners,3,8,0,1,0,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Seattle Mariners,04052023-Los Angeles Angels-Seattle Mariners
https://www.baseball-reference.com/boxes/SLN/SLN202304050.shtml,2023-04-05,Atlanta Braves,5,10,0,3,1,0,1,0,0.0,0.0,0.0,0.0,St. Louis Cardinals,2,6,0,0,0,0,0,0,0.0,1.0,0.0,1.0,,,,,,,,,,,Atlanta Braves,St. Louis Cardinals,04052023-Atlanta Braves-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202304050.shtml,2023-04-05,Baltimore Orioles,2,2,1,0,0,0,0,2,0.0,0.0,0.0,0.0,Texas Rangers,5,9,1,2,0,0,0,0,2.0,1.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Texas Rangers,04052023-Baltimore Orioles-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202304050.shtml,2023-04-05,Tampa Bay Rays,7,11,0,0,1,2,0,0,3.0,1.0,0.0,0.0,Washington Nationals,2,6,1,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,Washington Nationals,04052023-Tampa Bay Rays-Washington Nationals
https://www.baseball-reference.com/boxes/ARI/ARI202304060.shtml,2023-04-06,Los Angeles Dodgers,5,7,0,0,1,2,0,0,1.0,1.0,0.0,0.0,Arizona Diamondbacks,2,5,1,0,0,0,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Arizona Diamondbacks,04062023-Los Angeles Dodgers-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304060.shtml,2023-04-06,San Diego Padres,6,7,0,0,0,0,3,0,1.0,0.0,2.0,0.0,Atlanta Braves,7,13,1,1,0,1,2,0,0.0,0.0,2.0,1.0,,,,,,,,,,,San Diego Padres,Atlanta Braves,04062023-San Diego Padres-Atlanta Braves
https://www.baseball-reference.com/boxes/CHA/CHA202304060.shtml,2023-04-06,San Francisco Giants,16,20,2,3,1,0,2,2,2.0,0.0,2.0,4.0,Chicago White Sox,6,11,0,0,2,0,1,0,0.0,0.0,0.0,3.0,,,,,,,,,,,San Francisco Giants,Chicago White Sox,04062023-San Francisco Giants-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202304060.shtml,2023-04-06,Washington Nationals,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Colorado Rockies,1,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Colorado Rockies,04062023-Washington Nationals-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202304060.shtml,2023-04-06,Boston Red Sox,6,7,1,0,0,1,1,0,4.0,0.0,0.0,0.0,Detroit Tigers,3,6,0,0,2,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Detroit Tigers,04062023-Boston Red Sox-Detroit Tigers
https://www.baseball-reference.com/boxes/KCA/KCA202304060.shtml,2023-04-06,Toronto Blue Jays,6,11,0,2,1,0,1,1,0.0,1.0,0.0,0.0,Kansas City Royals,3,8,0,0,0,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Toronto Blue Jays,Kansas City Royals,04062023-Toronto Blue Jays-Kansas City Royals
https://www.baseball-reference.com/boxes/ANA/ANA202304070.shtml,2023-04-07,Toronto Blue Jays,4,9,2,0,0,0,1,0,0.0,3.0,0.0,0.0,Los Angeles Angels,3,4,0,2,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Los Angeles Angels,04072023-Toronto Blue Jays-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304070.shtml,2023-04-07,Los Angeles Dodgers,3,5,0,1,1,0,1,0,0.0,0.0,0.0,0.0,Arizona Diamondbacks,6,10,0,1,0,1,0,0,2.0,0.0,2.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Arizona Diamondbacks,04072023-Los Angeles Dodgers-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304070.shtml,2023-04-07,San Diego Padres,5,7,1,2,1,0,0,1,1.0,0.0,0.0,0.0,Atlanta Braves,4,6,0,0,0,3,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Atlanta Braves,04072023-San Diego Padres-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304070.shtml,2023-04-07,New York Yankees,6,9,1,0,0,0,3,0,2.0,0.0,1.0,0.0,Baltimore Orioles,7,10,0,0,2,2,0,0,1.0,2.0,0.0,0.0,,,,,,,,,,,New York Yankees,Baltimore Orioles,04072023-New York Yankees-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304070.shtml,2023-04-07,Texas Rangers,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Chicago Cubs,2,6,0,0,0,0,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Chicago Cubs,04072023-Texas Rangers-Chicago Cubs
https://www.baseball-reference.com/boxes/CLE/CLE202304070.shtml,2023-04-07,Seattle Mariners,5,10,0,0,0,0,0,2,3.0,0.0,0.0,0.0,Cleveland Guardians,3,7,0,1,0,1,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Cleveland Guardians,04072023-Seattle Mariners-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202304070.shtml,2023-04-07,Washington Nationals,10,18,0,2,2,2,0,2,0.0,0.0,2.0,0.0,Colorado Rockies,5,10,2,0,1,0,1,0,0.0,3.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Colorado Rockies,04072023-Washington Nationals-Colorado Rockies
https://www.baseball-reference.com/boxes/MIL/MIL202304070.shtml,2023-04-07,St. Louis Cardinals,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,4,9,0,0,0,2,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Milwaukee Brewers,04072023-St. Louis Cardinals-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304070.shtml,2023-04-07,Houston Astros,2,5,0,0,0,1,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,3,11,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,2.0,,,,,,,,,Houston Astros,Minnesota Twins,04072023-Houston Astros-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304070.shtml,2023-04-07,Miami Marlins,3,6,1,0,0,0,0,0,0.0,0.0,3.0,0.0,New York Mets,9,6,0,0,0,2,1,0,1.0,2.0,3.0,0.0,,,,,,,,,,,Miami Marlins,New York Mets,04072023-Miami Marlins-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304070.shtml,2023-04-07,Cincinnati Reds,2,6,0,0,0,0,0,1,1.0,0.0,0.0,0.0,Philadelphia Phillies,5,10,0,0,1,0,0,1,0.0,2.0,1.0,0.0,,,,,,,,,,,Cincinnati Reds,Philadelphia Phillies,04072023-Cincinnati Reds-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304070.shtml,2023-04-07,Chicago White Sox,9,11,1,1,0,4,0,2,0.0,0.0,0.0,2.0,Pittsburgh Pirates,13,19,0,0,2,1,4,5,0.0,0.0,1.0,0.0,,,,,,,,,,,Chicago White Sox,Pittsburgh Pirates,04072023-Chicago White Sox-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304070.shtml,2023-04-07,Kansas City Royals,3,9,0,0,1,0,1,0,0.0,0.0,1.0,0.0,San Francisco Giants,1,5,1,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,San Francisco Giants,04072023-Kansas City Royals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304070.shtml,2023-04-07,Oakland Athletics,5,12,0,0,1,1,0,1,0.0,1.0,0.0,1.0,Tampa Bay Rays,9,10,0,0,6,2,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Tampa Bay Rays,04072023-OAK Athletics-Tampa Bay Rays
https://www.baseball-reference.com/boxes/ANA/ANA202304080.shtml,2023-04-08,Toronto Blue Jays,5,10,2,0,0,4,0,1,0.0,0.0,0.0,0.0,Los Angeles Angels,9,10,0,0,0,1,2,4,0.0,0.0,2.0,0.0,,,,,,,,,,,Toronto Blue Jays,Los Angeles Angels,04082023-Toronto Blue Jays-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304080.shtml,2023-04-08,Los Angeles Dodgers,8,11,0,4,0,0,1,0,1.0,0.0,1.0,1.0,Arizona Diamondbacks,12,17,0,1,4,1,0,1,2.0,3.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Arizona Diamondbacks,04082023-Los Angeles Dodgers-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304080.shtml,2023-04-08,San Diego Padres,4,8,0,0,0,1,2,0,0.0,0.0,0.0,1.0,Atlanta Braves,1,5,2,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,San Diego Padres,Atlanta Braves,04082023-San Diego Padres-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304080.shtml,2023-04-08,New York Yankees,4,7,1,0,0,0,1,3,0.0,0.0,0.0,0.0,Baltimore Orioles,1,4,0,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Baltimore Orioles,04082023-New York Yankees-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304080.shtml,2023-04-08,Texas Rangers,3,7,5,0,0,1,0,0,0.0,1.0,0.0,1.0,Chicago Cubs,10,14,0,1,0,1,1,0,2.0,1.0,4.0,0.0,,,,,,,,,,,Texas Rangers,Chicago Cubs,04082023-Texas Rangers-Chicago Cubs
https://www.baseball-reference.com/boxes/CLE/CLE202304080.shtml,2023-04-08,Seattle Mariners,3,11,0,2,1,0,0,0,0.0,0.0,0.0,0.0,Cleveland Guardians,2,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Cleveland Guardians,04082023-Seattle Mariners-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202304080.shtml,2023-04-08,Washington Nationals,7,11,0,0,0,3,0,2,0.0,1.0,1.0,0.0,Colorado Rockies,6,11,0,0,0,0,0,1,1.0,0.0,0.0,4.0,,,,,,,,,,,Washington Nationals,Colorado Rockies,04082023-Washington Nationals-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202304080.shtml,2023-04-08,Boston Red Sox,14,12,3,0,6,2,0,0,0.0,1.0,3.0,2.0,Detroit Tigers,5,6,0,0,0,0,2,0,0.0,0.0,0.0,3.0,,,,,,,,,,,Boston Red Sox,Detroit Tigers,04082023-Boston Red Sox-Detroit Tigers
https://www.baseball-reference.com/boxes/MIL/MIL202304080.shtml,2023-04-08,St. Louis Cardinals,6,12,0,2,0,4,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Milwaukee Brewers,04082023-St. Louis Cardinals-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304080.shtml,2023-04-08,Houston Astros,6,7,0,0,0,4,0,0,0.0,0.0,0.0,2.0,Minnesota Twins,9,12,1,0,4,0,0,0,1.0,0.0,4.0,0.0,,,,,,,,,,,Houston Astros,Minnesota Twins,04082023-Houston Astros-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304080.shtml,2023-04-08,Miami Marlins,2,5,1,0,0,0,0,0,1.0,1.0,0.0,0.0,New York Mets,5,8,0,1,0,0,0,2,2.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,New York Mets,04082023-Miami Marlins-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304080.shtml,2023-04-08,Cincinnati Reds,2,8,2,1,0,0,0,0,0.0,0.0,0.0,1.0,Philadelphia Phillies,3,6,0,0,0,0,0,0,0.0,0.0,0.0,3.0,,,,,,,,,,,Cincinnati Reds,Philadelphia Phillies,04082023-Cincinnati Reds-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304080.shtml,2023-04-08,Chicago White Sox,11,14,1,0,1,4,0,1,0.0,5.0,0.0,0.0,Pittsburgh Pirates,5,10,0,1,0,1,0,2,0.0,0.0,0.0,1.0,,,,,,,,,,,Chicago White Sox,Pittsburgh Pirates,04082023-Chicago White Sox-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304080.shtml,2023-04-08,Kansas City Royals,6,8,1,0,0,0,0,0,1.0,1.0,3.0,1.0,San Francisco Giants,5,12,0,0,0,0,4,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,San Francisco Giants,04082023-Kansas City Royals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304080.shtml,2023-04-08,Oakland Athletics,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,11,8,1,0,0,0,2,3,4.0,0.0,2.0,0.0,,,,,,,,,,,OAK Athletics,Tampa Bay Rays,04082023-OAK Athletics-Tampa Bay Rays
https://www.baseball-reference.com/boxes/ANA/ANA202304090.shtml,2023-04-09,Toronto Blue Jays,12,13,0,0,0,0,0,0,6.0,4.0,0.0,0.0,Los Angeles Angels,11,13,1,3,0,2,1,0,0.0,0.0,1.0,3.0,2.0,1.0,,,,,,,,,Toronto Blue Jays,Los Angeles Angels,04092023-Toronto Blue Jays-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304090.shtml,2023-04-09,Los Angeles Dodgers,6,7,0,1,0,2,0,0,0.0,0.0,2.0,1.0,Arizona Diamondbacks,11,16,0,2,1,3,3,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Arizona Diamondbacks,04092023-Los Angeles Dodgers-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304090.shtml,2023-04-09,San Diego Padres,10,13,0,0,1,3,1,3,2.0,0.0,0.0,0.0,Atlanta Braves,2,8,0,0,0,0,0,1,0.0,1.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Atlanta Braves,04092023-San Diego Padres-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304090.shtml,2023-04-09,New York Yankees,5,9,0,1,0,1,0,2,0.0,0.0,1.0,0.0,Baltimore Orioles,3,6,0,0,0,0,0,0,2.0,0.0,1.0,0.0,,,,,,,,,,,New York Yankees,Baltimore Orioles,04092023-New York Yankees-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304090.shtml,2023-04-09,Texas Rangers,8,10,0,0,4,0,1,0,3.0,0.0,0.0,0.0,Chicago Cubs,2,7,2,0,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Chicago Cubs,04092023-Texas Rangers-Chicago Cubs
https://www.baseball-reference.com/boxes/CLE/CLE202304090.shtml,2023-04-09,Seattle Mariners,6,9,1,2,0,0,0,0,0.0,0.0,0.0,1.0,Cleveland Guardians,7,9,1,1,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,,,,,Seattle Mariners,Cleveland Guardians,04092023-Seattle Mariners-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202304090.shtml,2023-04-09,Washington Nationals,6,8,0,0,2,0,0,1,3.0,0.0,0.0,0.0,Colorado Rockies,7,10,1,0,1,0,1,1,4.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Colorado Rockies,04092023-Washington Nationals-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202304090.shtml,2023-04-09,Boston Red Sox,4,7,0,0,1,0,0,1,0.0,1.0,0.0,1.0,Detroit Tigers,1,9,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Detroit Tigers,04092023-Boston Red Sox-Detroit Tigers
https://www.baseball-reference.com/boxes/MIL/MIL202304090.shtml,2023-04-09,St. Louis Cardinals,1,6,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,6,11,1,0,0,2,0,1,0.0,3.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Milwaukee Brewers,04092023-St. Louis Cardinals-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304090.shtml,2023-04-09,Houston Astros,5,11,1,0,0,2,0,2,0.0,0.0,1.0,0.0,Minnesota Twins,1,2,1,0,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Minnesota Twins,04092023-Houston Astros-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304090.shtml,2023-04-09,Miami Marlins,7,11,2,3,0,0,0,3,0.0,1.0,0.0,0.0,New York Mets,2,9,1,0,1,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,New York Mets,04092023-Miami Marlins-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304090.shtml,2023-04-09,Cincinnati Reds,6,6,0,0,0,0,2,0,0.0,0.0,1.0,3.0,Philadelphia Phillies,4,7,0,1,1,0,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Philadelphia Phillies,04092023-Cincinnati Reds-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304090.shtml,2023-04-09,Chicago White Sox,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Pittsburgh Pirates,1,2,0,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Pittsburgh Pirates,04092023-Chicago White Sox-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304090.shtml,2023-04-09,Kansas City Royals,1,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,San Francisco Giants,3,5,1,0,0,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Kansas City Royals,San Francisco Giants,04092023-Kansas City Royals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304090.shtml,2023-04-09,Oakland Athletics,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,11,12,0,1,0,0,4,2,2.0,1.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Tampa Bay Rays,04092023-OAK Athletics-Tampa Bay Rays
https://www.baseball-reference.com/boxes/ANA/ANA202304100.shtml,2023-04-10,Washington Nationals,6,14,0,0,1,0,3,1,0.0,1.0,0.0,0.0,Los Angeles Angels,4,7,1,2,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Los Angeles Angels,04102023-Washington Nationals-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304100.shtml,2023-04-10,Milwaukee Brewers,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Arizona Diamondbacks,3,8,0,1,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,Arizona Diamondbacks,04102023-Milwaukee Brewers-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304100.shtml,2023-04-10,Cincinnati Reds,4,12,0,0,0,0,0,0,0.0,0.0,1.0,2.0,Atlanta Braves,5,10,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,2.0,,,,,,,,,Cincinnati Reds,Atlanta Braves,04102023-Cincinnati Reds-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304100.shtml,2023-04-10,Oakland Athletics,1,8,1,1,0,0,0,0,0.0,0.0,0.0,0.0,Baltimore Orioles,5,6,0,2,0,1,0,0,1.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Baltimore Orioles,04102023-OAK Athletics-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304100.shtml,2023-04-10,Seattle Mariners,2,6,1,0,0,0,1,0,0.0,0.0,0.0,1.0,Chicago Cubs,3,8,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,Seattle Mariners,Chicago Cubs,04102023-Seattle Mariners-Chicago Cubs
https://www.baseball-reference.com/boxes/CLE/CLE202304100.shtml,2023-04-10,New York Yankees,2,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,Cleveland Guardians,3,4,0,0,1,0,1,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Yankees,Cleveland Guardians,04102023-New York Yankees-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202304100.shtml,2023-04-10,St. Louis Cardinals,4,6,2,0,0,0,2,0,1.0,0.0,0.0,1.0,Colorado Rockies,7,13,1,0,0,2,2,0,2.0,1.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Colorado Rockies,04102023-St. Louis Cardinals-Colorado Rockies
https://www.baseball-reference.com/boxes/MIN/MIN202304100.shtml,2023-04-10,Chicago White Sox,4,8,3,0,0,0,4,0,0.0,0.0,0.0,0.0,Minnesota Twins,3,4,0,0,0,1,1,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Minnesota Twins,04102023-Chicago White Sox-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304100.shtml,2023-04-10,San Diego Padres,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,New York Mets,5,7,1,0,0,2,0,0,0.0,3.0,0.0,0.0,,,,,,,,,,,San Diego Padres,New York Mets,04102023-San Diego Padres-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304100.shtml,2023-04-10,Miami Marlins,3,9,0,0,0,0,0,0,0.0,3.0,0.0,0.0,Philadelphia Phillies,15,20,0,0,0,5,0,4,4.0,1.0,1.0,0.0,,,,,,,,,,,Miami Marlins,Philadelphia Phillies,04102023-Miami Marlins-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304100.shtml,2023-04-10,Houston Astros,8,13,0,1,3,1,2,0,0.0,1.0,0.0,0.0,Pittsburgh Pirates,2,3,1,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Pittsburgh Pirates,04102023-Houston Astros-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304100.shtml,2023-04-10,Los Angeles Dodgers,9,9,0,1,0,3,0,0,0.0,5.0,0.0,0.0,San Francisco Giants,1,7,2,0,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,San Francisco Giants,04102023-Los Angeles Dodgers-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304100.shtml,2023-04-10,Boston Red Sox,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,1,5,0,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Boston Red Sox,Tampa Bay Rays,04102023-Boston Red Sox-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304100.shtml,2023-04-10,Kansas City Royals,2,4,1,1,0,0,0,0,0.0,1.0,0.0,0.0,Texas Rangers,11,11,1,1,0,2,1,0,7.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Texas Rangers,04102023-Kansas City Royals-Texas Rangers
https://www.baseball-reference.com/boxes/ANA/ANA202304110.shtml,2023-04-11,Washington Nationals,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Angels,2,5,0,0,0,0,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Los Angeles Angels,04112023-Washington Nationals-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304110.shtml,2023-04-11,Milwaukee Brewers,7,8,0,0,0,0,0,0,0.0,5.0,1.0,1.0,Arizona Diamondbacks,1,4,0,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Milwaukee Brewers,Arizona Diamondbacks,04112023-Milwaukee Brewers-Arizona Diamondbacks
