game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12233480,Milan Klement vs Jan Sucharda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-klement-jan-sucharda-202307261900,U,TABL,7/26/2023 23:00,0,0,NO,1,9971644,,5,1.69032E+12,Milan Klement,Jan Sucharda,,,,,175,-255,,,,,,7/26/2023 18:00,7/26/2023,6:00 PM,Jan Sucharda,Milan Klement,07262023-Jan Sucharda-Milan Klement
12226711,New York Mets @ New York Yankees,GAMEEVENT,/baseball/mlb/new-york-mets-new-york-yankees-202307261905,U,BASE,7/26/2023 23:05,0,1,NO,1,24736,,74,1.69035E+12,New York Yankees,New York Mets,1.5,-165,-1.5,140,121,-144,8.5,-120,8.5,100,,7/26/2023 18:05,7/26/2023,6:05 PM,New York Mets,New York Yankees,07262023-New York Mets-New York Yankees
12226716,Atlanta Braves @ Boston Red Sox,GAMEEVENT,/baseball/mlb/atlanta-braves-boston-red-sox-202307261910,U,BASE,7/26/2023 23:10,0,1,NO,1,24736,,72,1.69035E+12,Boston Red Sox,Atlanta Braves,-1.5,100,1.5,-120,-161,135,10,-105,10,-115,,7/26/2023 18:10,7/26/2023,6:10 PM,Atlanta Braves,Boston Red Sox,07262023-Atlanta Braves-Boston Red Sox
12233515,Jan Zalesky vs Mihail Trinta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-zalesky-mihail-trinta-202307261930,U,TABL,7/26/2023 23:30,0,0,NO,1,9971644,,15,1.69032E+12,Jan Zalesky,Mihail Trinta,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 18:30,7/26/2023,6:30 PM,Mihail Trinta,,
12233521,Vladislav Hampejs vs Dominik Kuzma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladislav-hampejs-dominik-kuzma-202307261930,U,TABL,7/26/2023 23:30,0,0,NO,1,9971644,,15,1.69032E+12,Vladislav Hampejs,Dominik Kuzma,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/26/2023 18:30,7/26/2023,6:30 PM,Dominik Kuzma,Vladislav Hampejs,07262023-Dominik Kuzma-Vladislav Hampejs
12233524,Jan Sucharda vs Martin Sobisek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-sucharda-martin-sobisek-202307262000,U,TABL,7/27/2023 0:00,0,0,NO,1,9971644,,15,1.69032E+12,Jan Sucharda,Martin Sobisek,1.5,-120,-1.5,-120,100,-140,76.5,-120,76.5,-120,,7/26/2023 19:00,7/26/2023,7:00 PM,Martin Sobisek,Jan Sucharda,07262023-Martin Sobisek-Jan Sucharda
12233534,Milan Kolar vs Milan Fisera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-milan-fisera-202307262000,U,TABL,7/27/2023 0:00,0,0,NO,1,9971644,,14,1.69032E+12,Milan Kolar,Milan Fisera,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 19:00,7/26/2023,7:00 PM,Milan Fisera,Milan Kolar,07262023-Milan Fisera-Milan Kolar
12234866,Washington Mystics @ Minnesota Lynx,GAMEEVENT,/basketball/wnba/washington-mystics-minnesota-lynx-202307262000,U,BASK,7/27/2023 0:00,0,1,NO,1,8744998,,65,1.69035E+12,Minnesota Lynx,Washington Mystics,3,-110,-3,-110,130,-150,160.5,-110,160.5,-110,,7/26/2023 19:00,7/26/2023,7:00 PM,Washington Mystics,Minnesota Lynx,07262023-Washington Mystics-Minnesota Lynx
12226717,Texas Rangers @ Houston Astros,GAMEEVENT,/baseball/mlb/texas-rangers-houston-astros-202307262010,U,BASE,7/27/2023 0:10,0,1,NO,1,24736,,74,1.69035E+12,Houston Astros,Texas Rangers,1.5,-140,-1.5,120,150,-182,8.5,-105,8.5,-115,,7/26/2023 19:10,7/26/2023,7:10 PM,Texas Rangers,Houston Astros,07262023-Texas Rangers-Houston Astros
12226721,Chicago Cubs @ Chicago White Sox,GAMEEVENT,/baseball/mlb/chicago-cubs-chicago-white-sox-202307262010,U,BASE,7/27/2023 0:10,0,1,NO,1,24736,,48,1.69035E+12,Chicago White Sox,Chicago Cubs,-1.5,135,1.5,-160,-121,100,9,-110,9,-110,,7/26/2023 19:10,7/26/2023,7:10 PM,Chicago Cubs,Chicago White Sox,07262023-Chicago Cubs-Chicago White Sox
12233910,Milan Klement vs Dominik Kuzma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-klement-dominik-kuzma-202307262030,U,TABL,7/27/2023 0:30,0,0,NO,1,9971644,,15,1.69032E+12,Milan Klement,Dominik Kuzma,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 19:30,7/26/2023,7:30 PM,Dominik Kuzma,Milan Klement,07262023-Dominik Kuzma-Milan Klement
12234024,Ondrej Pastorek vs Mihail Trinta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-pastorek-mihail-trinta-202307262030,U,TABL,7/27/2023 0:30,0,0,NO,1,9971644,,15,1.69032E+12,Ondrej Pastorek,Mihail Trinta,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 19:30,7/26/2023,7:30 PM,Mihail Trinta,Ondrej Pastorek,07262023-Mihail Trinta-Ondrej Pastorek
12234018,Martin Sobisek vs Vladislav Hampejs,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-sobisek-vladislav-hampejs-202307262100,U,TABL,7/27/2023 1:00,0,0,NO,1,9971644,,15,1.69032E+12,Martin Sobisek,Vladislav Hampejs,1.5,-120,-1.5,-120,100,-140,77.5,-120,77.5,-120,,7/26/2023 20:00,7/26/2023,8:00 PM,Vladislav Hampejs,Martin Sobisek,07262023-Vladislav Hampejs-Martin Sobisek
12234023,Milan Fisera vs Jan Zalesky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-fisera-jan-zalesky-202307262100,U,TABL,7/27/2023 1:00,0,0,NO,1,9971644,,15,1.69032E+12,Milan Fisera,Jan Zalesky,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/26/2023 20:00,7/26/2023,8:00 PM,,Milan Fisera,
12234073,Mihail Trinta vs Milan Kolar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/mihail-trinta-milan-kolar-202307262130,U,TABL,7/27/2023 1:30,0,0,NO,1,9971644,,15,1.69032E+12,Mihail Trinta,Milan Kolar,4.5,-120,-4.5,-120,145,-205,75.5,-120,75.5,-120,,7/26/2023 20:30,7/26/2023,8:30 PM,Milan Kolar,Mihail Trinta,07262023-Milan Kolar-Mihail Trinta
12234032,Dominik Kuzma vs Jan Sucharda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dominik-kuzma-jan-sucharda-202307262130,U,TABL,7/27/2023 1:30,0,0,NO,1,9971644,,15,1.69032E+12,Dominik Kuzma,Jan Sucharda,6.5,-120,-6.5,-120,210,-315,73.5,-120,73.5,-120,,7/26/2023 20:30,7/26/2023,8:30 PM,Jan Sucharda,Dominik Kuzma,07262023-Jan Sucharda-Dominik Kuzma
12234084,Milan Fisera vs Ondrej Pastorek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-fisera-ondrej-pastorek-202307262200,U,TABL,7/27/2023 2:00,0,0,NO,1,9971644,,15,1.69032E+12,Milan Fisera,Ondrej Pastorek,5.5,-120,-5.5,-120,175,-255,74.5,-120,74.5,-120,,7/26/2023 21:00,7/26/2023,9:00 PM,Ondrej Pastorek,Milan Fisera,07262023-Ondrej Pastorek-Milan Fisera
12234071,Martin Sobisek vs Milan Klement,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-sobisek-milan-klement-202307262200,U,TABL,7/27/2023 2:00,0,0,NO,1,9971644,,5,1.69032E+12,Martin Sobisek,Milan Klement,,,,,110,-155,,,,,,7/26/2023 21:00,7/26/2023,9:00 PM,Milan Klement,Martin Sobisek,07262023-Milan Klement-Martin Sobisek
12234186,Milan Kolar vs Jan Zalesky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-jan-zalesky-202307262230,U,TABL,7/27/2023 2:30,0,0,NO,1,9971644,,15,1.69032E+12,Milan Kolar,Jan Zalesky,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 21:30,7/26/2023,9:30 PM,,Milan Kolar,
12234093,Jan Sucharda vs Vladislav Hampejs,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-sucharda-vladislav-hampejs-202307262230,U,TABL,7/27/2023 2:30,0,0,NO,1,9971644,,15,1.69032E+12,Jan Sucharda,Vladislav Hampejs,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 21:30,7/26/2023,9:30 PM,Vladislav Hampejs,Jan Sucharda,07262023-Vladislav Hampejs-Jan Sucharda
12225110,T1 vs DRX,GAMEEVENT,/esports/league-of-legends/lck-summer/t1-drx-202307270400,U,ESPT,7/27/2023 8:00,0,0,NO,1,9373563,,51,1.69034E+12,T1,DRX,-1.5,115,1.5,-150,-275,205,2.5,120,2.5,-155,,7/27/2023 3:00,7/27/2023,3:00 AM,DRX,T1,07272023-DRX-T1
12225115,Hanwha Life Esports vs NS RedForce,GAMEEVENT,/esports/league-of-legends/lck-summer/hanwha-life-esports-ns-redforce-202307270630,U,ESPT,7/27/2023 10:30,0,0,NO,1,9373563,,49,1.6903E+12,Hanwha Life Esports,NS RedForce,-1.5,-190,1.5,145,-1000,500,2.5,180,2.5,-240,,7/27/2023 5:30,7/27/2023,5:30 AM,NS RedForce,Hanwha Life Esports,07272023-NS RedForce-Hanwha Life Esports
12226778,Hamilton Tiger-Cats @ Ottawa Redblacks,GAMEEVENT,/football/cfl/hamilton-tiger-cats-ottawa-redblacks-202307281930,U,FOOT,7/28/2023 23:30,0,1,NO,1,27619,,26,1.69032E+12,Ottawa Redblacks,Hamilton Tiger-Cats,3.5,-115,-3.5,-105,155,-180,48.5,-110,48.5,-110,,7/28/2023 18:30,7/28/2023,6:30 PM,Hamilton Tiger-Cats,Ottawa Redblacks,07282023-Hamilton Tiger-Cats-Ottawa Redblacks
12226780,Saskatchewan Roughriders @ Toronto Argonauts,GAMEEVENT,/football/cfl/saskatchewan-roughriders-toronto-argonauts-202307291600,U,FOOT,7/29/2023 20:00,0,1,NO,1,27619,,26,1.69035E+12,Toronto Argonauts,Saskatchewan Roughriders,10.5,-110,-10.5,-110,400,-575,47.5,-105,47.5,-115,,7/29/2023 15:00,7/29/2023,3:00 PM,Saskatchewan Roughriders,Toronto Argonauts,07292023-Saskatchewan Roughriders-Toronto Argonauts
12226788,British Columbia Lions @ Edmonton Elks,GAMEEVENT,/football/cfl/british-columbia-lions-edmonton-elks-202307291900,U,FOOT,7/29/2023 23:00,0,1,NO,1,27619,,26,1.6903E+12,Edmonton Elks,British Columbia Lions,-8,-110,8,-110,-420,315,43,-110,43,-110,,7/29/2023 18:00,7/29/2023,6:00 PM,British Columbia Lions,Edmonton Elks,07292023-British Columbia Lions-Edmonton Elks
12226777,Calgary Stampeders @ Montreal Alouettes,GAMEEVENT,/football/cfl/calgary-stampeders-montreal-alouettes-202307301900,U,FOOT,7/30/2023 23:00,0,1,NO,1,27619,,26,1.69033E+12,Montreal Alouettes,Calgary Stampeders,2.5,-105,-2.5,-115,125,-145,47.5,-110,47.5,-110,,7/30/2023 18:00,7/30/2023,6:00 PM,Calgary Stampeders,Montreal Alouettes,07302023-Calgary Stampeders-Montreal Alouettes
11626804,New York Jets @ Cleveland Browns,GAMEEVENT,/football/nfl/new-york-jets-cleveland-browns-202308032000,O,FOOT,8/4/2023 0:00,0,1,NO,1,241,Hall of Fame Game,3,1.69034E+12,Cleveland Browns,New York Jets,1.5,-110,-1.5,-110,100,-120,33.5,-110,33.5,-110,,8/3/2023 19:00,8/3/2023,7:00 PM,New York Jets,Cleveland Browns,08032023-New York Jets-Cleveland Browns
12153730,Almería vs Rayo Vallecano,GAMEEVENT,/soccer/europe/spain/la-liga/almeria-rayo-vallecano-202308111330,U,SOCC,8/11/2023 17:30,0,0,NO,1,6675341,,83,1.6903E+12,Almería,Rayo Vallecano,0,108,0,-128,135,190,2.5,-110,2.5,-110,235,8/11/2023 12:30,8/11/2023,12:30 PM,Vallecano,,
12069029,Burnley vs Manchester City,GAMEEVENT,/soccer/europe/england/premier-league/burnley-manchester-city-202308111500,U,SOCC,8/11/2023 19:00,0,0,NO,1,6673859,,83,1.69032E+12,Burnley,Manchester City,1.5,-115,-1.5,-105,725,-315,2.5,-125,2.5,105,420,8/11/2023 14:00,8/11/2023,2:00 PM,Manchester City,Burnley,08112023-Manchester City-Burnley
12153775,Sevilla vs Valencia,GAMEEVENT,/soccer/europe/spain/la-liga/sevilla-valencia-202308111530,U,SOCC,8/11/2023 19:30,0,0,NO,1,6675341,,83,1.69033E+12,Sevilla,Valencia,0,-108,0,-112,120,225,2,-108,2,-112,225,8/11/2023 14:30,8/11/2023,2:30 PM,Valencia,Sevilla,08112023-Valencia-Sevilla
12069039,Arsenal vs Nottingham Forest,GAMEEVENT,/soccer/europe/england/premier-league/arsenal-nottingham-forest-202308120730,U,SOCC,8/12/2023 11:30,0,0,NO,1,6673859,,83,1.69033E+12,Arsenal,Nottingham Forest,-1.5,-105,1.5,-115,-375,800,3,-112,3,-108,475,8/12/2023 6:30,8/12/2023,6:30 AM,Nottingham Forest,Arsenal,08122023-Nottingham Forest-Arsenal
12069048,Bournemouth vs West Ham United,GAMEEVENT,/soccer/europe/england/premier-league/bournemouth-west-ham-united-202308121000,U,SOCC,8/12/2023 14:00,0,0,NO,1,6673859,,84,1.6903E+12,Bournemouth,West Ham United,0,102,0,-122,175,150,2.5,-108,2.5,-112,225,8/12/2023 9:00,8/12/2023,9:00 AM,West Ham United,Bournemouth,08122023-West Ham United-Bournemouth
12069067,Brighton & Hove Albion vs Luton Town,GAMEEVENT,/soccer/europe/england/premier-league/brighton-hove-albion-luton-town-202308121000,U,SOCC,8/12/2023 14:00,0,0,NO,1,6673859,,83,1.6903E+12,Brighton & Hove Albion,Luton Town,-1.5,-108,1.5,-112,-325,725,2.5,-122,2.5,102,420,8/12/2023 9:00,8/12/2023,9:00 AM,Luton Town,Brighton,08122023-Luton Town-Brighton
12069075,Everton vs Fulham,GAMEEVENT,/soccer/europe/england/premier-league/everton-fulham-202308121000,U,SOCC,8/12/2023 14:00,0,0,NO,1,6673859,,83,1.69033E+12,Everton,Fulham,0,-110,0,-110,120,210,2.5,-108,2.5,-112,240,8/12/2023 9:00,8/12/2023,9:00 AM,Fulham,Everton,08122023-Fulham-Everton
12069093,Sheffield United vs Crystal Palace,GAMEEVENT,/soccer/europe/england/premier-league/sheffield-united-crystal-palace-202308121000,U,SOCC,8/12/2023 14:00,0,0,NO,1,6673859,,84,1.69033E+12,Sheffield United,Crystal Palace,0,110,0,-130,190,145,2,-115,2,-105,220,8/12/2023 9:00,8/12/2023,9:00 AM,Crystal Palace,Sheffield United,08122023-Crystal Palace-Sheffield United
12153797,Real Sociedad vs Girona,GAMEEVENT,/soccer/europe/spain/la-liga/real-sociedad-girona-202308121100,U,SOCC,8/12/2023 15:00,0,0,NO,1,6675341,,83,1.69033E+12,Real Sociedad,Girona,-0.5,-120,0.5,100,-155,400,2.5,-115,2.5,-105,285,8/12/2023 10:00,8/12/2023,10:00 AM,Girona,Real Sociedad,08122023-Girona-Real Sociedad
12069127,Newcastle United vs Aston Villa,GAMEEVENT,/soccer/europe/england/premier-league/newcastle-united-aston-villa-202308121230,U,SOCC,8/12/2023 16:30,0,0,NO,1,6673859,,84,1.69033E+12,Newcastle United,Aston Villa,-0.5,-108,0.5,-112,-140,350,2.5,-102,2.5,-118,280,8/12/2023 11:30,8/12/2023,11:30 AM,Aston Villa,Newcastle United,08122023-Aston Villa-Newcastle United
12153783,Las Palmas vs Mallorca,GAMEEVENT,/soccer/europe/spain/la-liga/las-palmas-mallorca-202308121330,U,SOCC,8/12/2023 17:30,0,0,NO,1,6675341,,83,1.69033E+12,Las Palmas,Mallorca,0,108,0,-128,145,215,2,-105,2,-115,195,8/12/2023 12:30,8/12/2023,12:30 PM,Mallorca,,
12153760,Athletic Bilbao vs Real Madrid,GAMEEVENT,/soccer/europe/spain/la-liga/athletic-bilbao-real-madrid-202308121530,U,SOCC,8/12/2023 19:30,0,0,NO,1,6675341,,83,1.69033E+12,Athletic Bilbao,Real Madrid,0,-108,0,-112,220,115,2.5,-118,2.5,-102,235,8/12/2023 14:30,8/12/2023,2:30 PM,Real Madrid,Athletic Bilbao,08122023-Real Madrid-Athletic Bilbao
12069110,Brentford vs Tottenham Hotspur,GAMEEVENT,/soccer/europe/england/premier-league/brentford-tottenham-hotspur-202308130900,U,SOCC,8/13/2023 13:00,0,0,NO,1,6673859,,84,1.69033E+12,Brentford,Tottenham Hotspur,0,-125,0,105,200,135,2.5,-122,2.5,102,220,8/13/2023 8:00,8/13/2023,8:00 AM,Tottenham Hotspur,Brentford,08132023-Tottenham Hotspur-Brentford
12153771,Celta de Vigo vs Osasuna,GAMEEVENT,/soccer/europe/spain/la-liga/celta-de-vigo-osasuna-202308131100,U,SOCC,8/13/2023 15:00,0,0,NO,1,6675341,,83,1.6903E+12,Celta de Vigo,Osasuna,0,-118,0,-102,110,250,2,105,2,-125,220,8/13/2023 10:00,8/13/2023,10:00 AM,Osasuna,Celta Vigo,08132023-Osasuna-Celta Vigo
12069097,Chelsea vs Liverpool,GAMEEVENT,/soccer/europe/england/premier-league/chelsea-liverpool-202308131130,U,SOCC,8/13/2023 15:30,0,0,NO,1,6673859,,92,1.69033E+12,Chelsea,Liverpool,0,-125,0,105,185,135,2.5,-105,2.5,-115,235,8/13/2023 10:30,8/13/2023,10:30 AM,Liverpool,Chelsea,08132023-Liverpool-Chelsea
12153792,Villarreal vs Real Betis,GAMEEVENT,/soccer/europe/spain/la-liga/villarreal-real-betis-202308131330,U,SOCC,8/13/2023 17:30,0,0,NO,1,6675341,,83,1.69033E+12,Villarreal,Real Betis,-0.5,-105,0.5,-115,-135,330,2.5,-112,2.5,-108,280,8/13/2023 12:30,8/13/2023,12:30 PM,Real Betis,Villarreal,08132023-Real Betis-Villarreal
12153789,Getafe vs FC Barcelona,GAMEEVENT,/soccer/europe/spain/la-liga/getafe-fc-barcelona-202308131530,U,SOCC,8/13/2023 19:30,0,0,NO,1,6675341,,84,1.69033E+12,Getafe,FC Barcelona,0.5,105,-0.5,-125,440,-165,2,-122,2,102,285,8/13/2023 14:30,8/13/2023,2:30 PM,Barcelona,Getafe,08132023-Barcelona-Getafe
12153804,Cádiz vs Alavés,GAMEEVENT,/soccer/europe/spain/la-liga/cadiz-alaves-202308141330,U,SOCC,8/14/2023 17:30,0,0,NO,1,6675341,,83,1.69033E+12,Cádiz,Alavés,0,-118,0,-102,115,260,2,-108,2,-112,205,8/14/2023 12:30,8/14/2023,12:30 PM,,,
12069080,Manchester United vs Wolverhampton Wanderers,GAMEEVENT,/soccer/europe/england/premier-league/manchester-united-wolverhampton-wanderers-202308141500,U,SOCC,8/14/2023 19:00,0,0,NO,1,6673859,,83,1.69033E+12,Manchester United,Wolverhampton Wanderers,-1,-122,1,102,-280,625,3,100,3,-120,400,8/14/2023 14:00,8/14/2023,2:00 PM,Wolverhampton Wanderers,Manchester United,08142023-Wolverhampton Wanderers-Manchester United
12153763,Atlético Madrid vs Granada,GAMEEVENT,/soccer/europe/spain/la-liga/atletico-madrid-granada-202308141530,U,SOCC,8/14/2023 19:30,0,0,NO,1,6675341,,83,1.69033E+12,Atlético Madrid,Granada,-1.5,-105,1.5,-115,-325,800,2.5,-105,2.5,-115,400,8/14/2023 14:30,8/14/2023,2:30 PM,,,
12231573,Mallorca vs Villarreal,GAMEEVENT,/soccer/europe/spain/la-liga/mallorca-villarreal-202308181330,U,SOCC,8/18/2023 17:30,0,0,NO,1,6675341,,81,1.69033E+12,Mallorca,Villarreal,0,-122,0,102,210,135,2,105,2,-125,205,8/18/2023 12:30,8/18/2023,12:30 PM,Villarreal,Mallorca,08182023-Villarreal-Mallorca
12233510,Nottingham Forest vs Sheffield United,GAMEEVENT,/soccer/europe/england/premier-league/nottingham-forest-sheffield-united-202308181445,U,SOCC,8/18/2023 18:45,0,0,NO,1,6673859,,90,1.69033E+12,Nottingham Forest,Sheffield United,0,-115,0,-105,115,235,2,-112,2,-108,220,8/18/2023 13:45,8/18/2023,1:45 PM,Sheffield United,Nottingham Forest,08182023-Sheffield United-Nottingham Forest
12231575,Valencia vs Las Palmas,GAMEEVENT,/soccer/europe/spain/la-liga/valencia-las-palmas-202308181530,U,SOCC,8/18/2023 19:30,0,0,NO,1,6675341,,82,1.6903E+12,Valencia,Las Palmas,-0.5,-120,0.5,100,-120,350,2,105,2,-125,235,8/18/2023 14:30,8/18/2023,2:30 PM,,Valencia,
12233511,Wolverhampton Wanderers vs Brighton & Hove Albion,GAMEEVENT,/soccer/europe/england/premier-league/wolverhampton-wanderers-brighton-hove-albion-202308191000,U,SOCC,8/19/2023 14:00,0,0,NO,1,6673859,,90,1.69033E+12,Wolverhampton Wanderers,Brighton & Hove Albion,0.5,-112,-0.5,-108,285,-110,2.5,-122,2.5,102,245,8/19/2023 9:00,8/19/2023,9:00 AM,Brighton,Wolverhampton Wanderers,08192023-Brighton-Wolverhampton Wanderers
12233531,Liverpool vs Bournemouth,GAMEEVENT,/soccer/europe/england/premier-league/liverpool-bournemouth-202308191000,U,SOCC,8/19/2023 14:00,0,0,NO,1,6673859,,89,1.69033E+12,Liverpool,Bournemouth,-2,-112,2,-108,-500,1100,3.5,-105,3.5,-115,550,8/19/2023 9:00,8/19/2023,9:00 AM,Bournemouth,Liverpool,08192023-Bournemouth-Liverpool
12233532,Fulham vs Brentford,GAMEEVENT,/soccer/europe/england/premier-league/fulham-brentford-202308191000,U,SOCC,8/19/2023 14:00,0,0,NO,1,6673859,,90,1.69033E+12,Fulham,Brentford,0,108,0,-128,140,190,2.5,-108,2.5,-112,220,8/19/2023 9:00,8/19/2023,9:00 AM,Brentford,Fulham,08192023-Brentford-Fulham
12229292,Real Sociedad vs Celta de Vigo,GAMEEVENT,/soccer/europe/spain/la-liga/real-sociedad-celta-de-vigo-202308191100,U,SOCC,8/19/2023 15:00,0,0,NO,1,6675341,,81,1.69033E+12,Real Sociedad,Celta de Vigo,-0.5,-108,0.5,-112,-140,400,2,102,2,-122,245,8/19/2023 10:00,8/19/2023,10:00 AM,Celta Vigo,Real Sociedad,08192023-Celta Vigo-Real Sociedad
12233514,Tottenham Hotspur vs Manchester United,GAMEEVENT,/soccer/europe/england/premier-league/tottenham-hotspur-manchester-united-202308191230,U,SOCC,8/19/2023 16:30,0,0,NO,1,6673859,,91,1.69033E+12,Tottenham Hotspur,Manchester United,0,110,0,-130,185,145,2.5,-102,2.5,-118,220,8/19/2023 11:30,8/19/2023,11:30 AM,Manchester United,Tottenham Hotspur,08192023-Manchester United-Tottenham Hotspur
12153504,Empoli vs Hellas Verona,GAMEEVENT,/soccer/europe/italy/serie-a/empoli-hellas-verona-202308191230,U,SOCC,8/19/2023 16:30,0,0,NO,1,8679620,,83,1.69033E+12,Empoli,Hellas Verona,0,105,0,-125,135,200,2,-108,2,-112,220,8/19/2023 11:30,8/19/2023,11:30 AM,Verona,Empoli,08192023-Verona-Empoli
12153517,Frosinone vs Napoli,GAMEEVENT,/soccer/europe/italy/serie-a/frosinone-napoli-202308191230,U,SOCC,8/19/2023 16:30,0,0,NO,1,8679620,,83,1.6903E+12,Frosinone,Napoli,1,-118,-1,-102,550,-235,2.5,-112,2.5,-108,360,8/19/2023 11:30,8/19/2023,11:30 AM,Napoli,,
12231577,Almería vs Real Madrid,GAMEEVENT,/soccer/europe/spain/la-liga/almeria-real-madrid-202308191330,U,SOCC,8/19/2023 17:30,0,0,NO,1,6675341,,82,1.6903E+12,Almería,Real Madrid,1,-108,-1,-112,575,-240,2.5,-125,2.5,105,360,8/19/2023 12:30,8/19/2023,12:30 PM,Real Madrid,,
12153525,Genoa vs Fiorentina,GAMEEVENT,/soccer/europe/italy/serie-a/genoa-fiorentina-202308191445,U,SOCC,8/19/2023 18:45,0,0,NO,1,8679620,,83,1.69033E+12,Genoa,Fiorentina,0,-118,0,-102,205,125,2.5,102,2.5,-122,230,8/19/2023 13:45,8/19/2023,1:45 PM,Fiorentina,,
12153537,Inter Milan vs Monza,GAMEEVENT,/soccer/europe/italy/serie-a/inter-milan-monza-202308191445,U,SOCC,8/19/2023 18:45,0,0,NO,1,8679620,,83,1.6903E+12,Inter Milan,Monza,-1,-110,1,-110,-245,575,2.5,-120,2.5,100,370,8/19/2023 13:45,8/19/2023,1:45 PM,Monza Brianza,Inter Milan,08192023-Monza Brianza-Inter Milan
12233512,Manchester City vs Newcastle United,GAMEEVENT,/soccer/europe/england/premier-league/manchester-city-newcastle-united-202308191500,U,SOCC,8/19/2023 19:00,0,0,NO,1,6673859,,90,1.69033E+12,Manchester City,Newcastle United,-1,105,1,-125,-210,500,2.5,-115,2.5,-105,330,8/19/2023 14:00,8/19/2023,2:00 PM,Newcastle United,Manchester City,08192023-Newcastle United-Manchester City
12209235,Osasuna vs Athletic Bilbao,GAMEEVENT,/soccer/europe/spain/la-liga/osasuna-athletic-bilbao-202308191530,U,SOCC,8/19/2023 19:30,0,0,NO,1,6675341,,81,1.6903E+12,Osasuna,Athletic Bilbao,0,102,0,-122,185,160,2,105,2,-125,200,8/19/2023 14:30,8/19/2023,2:30 PM,Athletic Bilbao,Osasuna,08192023-Athletic Bilbao-Osasuna
12233519,Aston Villa vs Everton,GAMEEVENT,/soccer/europe/england/premier-league/aston-villa-everton-202308200900,U,SOCC,8/20/2023 13:00,0,0,NO,1,6673859,,90,1.69033E+12,Aston Villa,Everton,-0.5,-102,0.5,-118,-130,340,2.5,-105,2.5,-115,255,8/20/2023 8:00,8/20/2023,8:00 AM,Everton,Aston Villa,08202023-Everton-Aston Villa
12231576,Girona vs Getafe,GAMEEVENT,/soccer/europe/spain/la-liga/girona-getafe-202308201130,U,SOCC,8/20/2023 15:30,0,0,NO,1,6675341,,82,1.6903E+12,Girona,Getafe,0,-128,0,108,155,200,2,105,2,-125,185,8/20/2023 10:30,8/20/2023,10:30 AM,Getafe,Girona,08202023-Getafe-Girona
12233518,West Ham United vs Chelsea,GAMEEVENT,/soccer/europe/england/premier-league/west-ham-united-chelsea-202308201130,U,SOCC,8/20/2023 15:30,0,0,NO,1,6673859,,90,1.69033E+12,West Ham United,Chelsea,0,-105,0,-115,235,115,2,-125,2,105,225,8/20/2023 10:30,8/20/2023,10:30 AM,Chelsea,West Ham United,08202023-Chelsea-West Ham United
12153556,Sassuolo vs Atalanta,GAMEEVENT,/soccer/europe/italy/serie-a/sassuolo-atalanta-202308201230,U,SOCC,8/20/2023 16:30,0,0,NO,1,8679620,,83,1.69033E+12,Sassuolo,Atalanta,0,-110,0,-110,205,115,3,-102,3,-118,255,8/20/2023 11:30,8/20/2023,11:30 AM,Atalanta,Sassuolo,08202023-Atalanta-Sassuolo
