game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/SEA/SEA202304230.shtml,2023-04-23,St. Louis Cardinals,Seattle Mariners,2,0,0,3,1,0,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,13,6,1,0,Jack Flaherty,Chris Flexen,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304230.shtml,2023-04-23,New York Mets,San Francisco Giants,0,1,0,1,1,0,2,2,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,8,8,1,2,Tylor Megill,Ross Stripling,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304230.shtml,2023-04-23,Chicago White Sox,Tampa Bay Rays,0,0,0,3,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,5,0,1,Lucas Giolito,Zach Eflin,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TEX/TEX202304230.shtml,2023-04-23,Oakland Athletics,Texas Rangers,0,0,0,3,0,0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,5,5,9,0,1,Kyle Muller,Jacob deGrom,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ANA/ANA202304240.shtml,2023-04-24,Oakland Athletics,Los Angeles Angels,2,0,3,1,2,1,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,11,10,14,13,1,0,Ken Waldichuk,José Suarez,3.0,2.0,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ARI/ARI202304240.shtml,2023-04-24,Kansas City Royals,Arizona Diamondbacks,1,0,0,2,1,2,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,5,10,7,1,0,Brad Keller,Tommy Henry,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304240.shtml,2023-04-24,Miami Marlins,Atlanta Braves,0,0,0,0,0,1,0,2,0,2,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0,11,2,12,2,2,Edward Cabrera,Spencer Strider,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304240.shtml,2023-04-24,Boston Red Sox,Baltimore Orioles,0,0,1,0,3,1,0,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,7,13,0,0,Chris Sale,Dean Kremer,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CIN/CIN202304240.shtml,2023-04-24,Texas Rangers,Cincinnati Reds,0,1,3,0,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6,7,10,8,1,0,Nathan Eovaldi,Nick Lodolo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CLE/CLE202304240.shtml,2023-04-24,Colorado Rockies,Cleveland Guardians,1,0,0,0,0,0,4,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,10,4,0,1,Austin Gomber,Cal Quantrill,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIL/MIL202304240.shtml,2023-04-24,Detroit Tigers,Milwaukee Brewers,0,1,0,0,3,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,8,5,0,0,Matthew Boyd,Colin Rea,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIN/MIN202304240.shtml,2023-04-24,New York Yankees,Minnesota Twins,0,0,0,0,0,3,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,6,6,10,1,1,Jhony Brito,Sonny Gray,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SFN/SFN202304240.shtml,2023-04-24,St. Louis Cardinals,San Francisco Giants,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,4,6,8,1,0,Jordan Montgomery,Alex Cobb,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TBA/TBA202304240.shtml,2023-04-24,Houston Astros,Tampa Bay Rays,2,2,0,0,1,4,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,8,6,14,0,0,José Urquidy,Taj Bradley,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TOR/TOR202304240.shtml,2023-04-24,Chicago White Sox,Toronto Blue Jays,0,0,0,0,2,0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,5,3,8,0,1,Lance Lynn,Chris Bassitt,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ANA/ANA202304250.shtml,2023-04-25,Oakland Athletics,Los Angeles Angels,1,4,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,6,10,0,0,Mason Miller,Griffin Canning,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ARI/ARI202304250.shtml,2023-04-25,Kansas City Royals,Arizona Diamondbacks,1,0,0,0,0,0,1,1,2,0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5,4,14,10,1,0,Brady Singer,Ryne Nelson,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304250.shtml,2023-04-25,Miami Marlins,Atlanta Braves,0,1,0,0,1,0,0,3,0,0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4,7,10,10,0,0,Bryan Hoeing,Charlie Morton,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BAL/BAL202304250.shtml,2023-04-25,Boston Red Sox,Baltimore Orioles,0,0,3,0,4,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8,6,11,11,1,0,Corey Kluber,Kyle Bradish,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304250.shtml,2023-04-25,San Diego Padres,Chicago Cubs,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,6,5,7,0,0,Blake Snell,Justin Steele,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CIN/CIN202304250.shtml,2023-04-25,Texas Rangers,Cincinnati Reds,1,0,0,0,0,0,1,0,3,0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,6,7,10,11,1,0,Martín Pérez,Luke Weaver,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CLE/CLE202304250.shtml,2023-04-25,Colorado Rockies,Cleveland Guardians,1,0,3,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,8,6,1,0,Ryan Feltner,Peyton Battenfield,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304250.shtml,2023-04-25,Detroit Tigers,Milwaukee Brewers,0,0,4,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,12,5,0,0,Spencer Turnbull,Eric Lauer,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIN/MIN202304250.shtml,2023-04-25,New York Yankees,Minnesota Twins,1,0,0,0,0,2,0,0,1,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,8,8,1,1,Nestor Cortes,Joe Ryan,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/NYN/NYN202304250.shtml,2023-04-25,Washington Nationals,New York Mets,0,0,1,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,5,0,1,Josiah Gray,José Butto,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PHI/PHI202304250.shtml,2023-04-25,Seattle Mariners,Philadelphia Phillies,0,0,0,0,0,0,0,0,2,1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,3,8,10,0,1,Marco Gonzales,Bailey Falter,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304250.shtml,2023-04-25,Los Angeles Dodgers,Pittsburgh Pirates,2,1,0,2,0,0,0,4,1,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8,7,9,12,0,3,Noah Syndergaard,Johan Oviedo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304250.shtml,2023-04-25,St. Louis Cardinals,San Francisco Giants,0,0,0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4,5,9,9,2,1,Jake Woodford,John Brebbia,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TBA/TBA202304250.shtml,2023-04-25,Houston Astros,Tampa Bay Rays,0,0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,5,0,0,Luis Garcia,Drew Rasmussen,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TOR/TOR202304250.shtml,2023-04-25,Chicago White Sox,Toronto Blue Jays,0,0,0,3,0,0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,4,10,0,0,Mike Clevinger,José Berríos,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ANA/ANA202304260.shtml,2023-04-26,Oakland Athletics,Los Angeles Angels,1,0,0,5,1,1,0,0,1,2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3,11,6,12,3,1,Luis Medina,Patrick Sandoval,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ARI/ARI202304260.shtml,2023-04-26,Kansas City Royals,Arizona Diamondbacks,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,6,0,1,Ryan Yarbrough,Zac Gallen,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ATL/ATL202304260.shtml,2023-04-26,Miami Marlins,Atlanta Braves,0,0,1,0,1,0,1,0,0,0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4,6,5,9,1,0,Sandy Alcantara,Bryce Elder,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304260.shtml,2023-04-26,Boston Red Sox,Baltimore Orioles,0,1,1,0,0,0,0,3,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,6,7,11,1,0,Tanner Houck,Tyler Wells,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304260.shtml,2023-04-26,San Diego Padres,Chicago Cubs,0,0,0,0,0,0,2,2,0,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5,3,9,8,0,0,Michael Wacha,Drew Smyly,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CIN/CIN202304260.shtml,2023-04-26,Texas Rangers,Cincinnati Reds,0,0,0,2,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,5,5,7,2,0,Jon Gray,Graham Ashcraft,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CLE/CLE202304260.shtml,2023-04-26,Colorado Rockies,Cleveland Guardians,0,2,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4,7,10,1,0,Germán Márquez,Tanner Bibee,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304260.shtml,2023-04-26,Detroit Tigers,Milwaukee Brewers,0,3,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,6,7,8,1,0,Michael Lorenzen,Freddy Peralta,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIN/MIN202304260.shtml,2023-04-26,New York Yankees,Minnesota Twins,0,0,5,1,0,0,6,2,0,0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,12,6,14,5,0,2,Domingo Germán,Kenta Maeda,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYN/NYN202304260.shtml,2023-04-26,Washington Nationals,New York Mets,0,0,2,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1,8,4,1,3,MacKenzie Gore,Kodai Senga,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PHI/PHI202304260.shtml,2023-04-26,Seattle Mariners,Philadelphia Phillies,0,2,5,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5,6,8,12,0,0,Logan Gilbert,Taijuan Walker,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/PIT/PIT202304260.shtml,2023-04-26,Los Angeles Dodgers,Pittsburgh Pirates,0,0,0,0,0,0,0,0,0,2,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1,8,4,12,0,0,Tony Gonsolin,Roansy Contreras,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SFN/SFN202304260.shtml,2023-04-26,St. Louis Cardinals,San Francisco Giants,1,0,0,0,1,0,0,2,0,1,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3,7,8,13,1,1,Steven Matz,Anthony DeSclafani,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304260.shtml,2023-04-26,Houston Astros,Tampa Bay Rays,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,2,0,1,Hunter Brown,Calvin Faucher,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TOR/TOR202304260.shtml,2023-04-26,Chicago White Sox,Toronto Blue Jays,0,0,0,0,0,3,0,1,0,0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0,8,4,11,0,0,Michael Kopech,Yusei Kikuchi,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ANA/ANA202304270.shtml,2023-04-27,Oakland Athletics,Los Angeles Angels,0,0,0,0,0,5,5,0,0,2,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7,8,7,10,0,1,JP Sears,Shohei Ohtani,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ATL/ATL202304270.shtml,2023-04-27,Miami Marlins,Atlanta Braves,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5,4,11,5,1,0,Braxton Garrett,Kyle Wright,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CHA/CHA202304270.shtml,2023-04-27,Tampa Bay Rays,Chicago White Sox,0,0,3,1,1,0,0,1,3,0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,14,5,16,11,0,1,Shane McClanahan,Dylan Cease,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304270.shtml,2023-04-27,San Diego Padres,Chicago Cubs,0,0,1,3,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,5,6,9,0,1,Seth Lugo,Hayden Wesneski,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/DET/DET202304270.shtml,2023-04-27,Baltimore Orioles,Detroit Tigers,0,0,0,1,0,2,0,0,2,0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,7,4,9,8,0,0,Kyle Gibson,Joey Wentz,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIN/MIN202304270.shtml,2023-04-27,Kansas City Royals,Minnesota Twins,0,1,0,2,0,0,1,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,3,10,0,1,Zack Greinke,Tyler Mahle,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYN/NYN202304270.shtml,2023-04-27,Washington Nationals,New York Mets,0,0,0,1,1,0,0,3,0,0,2.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,8,9,8,16,1,1,Trevor Williams,Joey Lucchesi,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/PHI/PHI202304270.shtml,2023-04-27,Seattle Mariners,Philadelphia Phillies,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,4,1,0,George Kirby,Matt Strahm,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304270.shtml,2023-04-27,Los Angeles Dodgers,Pittsburgh Pirates,2,3,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,5,8,1,0,Julio Urías,Mitch Keller,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304270.shtml,2023-04-27,St. Louis Cardinals,San Francisco Giants,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,6,0,12,6,0,0,Miles Mikolas,Logan Webb,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TEX/TEX202304270.shtml,2023-04-27,New York Yankees,Texas Rangers,0,0,3,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2,8,6,0,0,Gerrit Cole,Andrew Heaney,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/BOS/BOS202304280.shtml,2023-04-28,Cleveland Guardians,Boston Red Sox,2,0,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2,8,8,0,0,Shane Bieber,Nick Pivetta,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CHA/CHA202304280.shtml,2023-04-28,Tampa Bay Rays,Chicago White Sox,1,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,9,7,0,0,Zach Eflin,Lucas Giolito,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/COL/COL202304280.shtml,2023-04-28,Arizona Diamondbacks,Colorado Rockies,0,0,0,0,1,1,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,9,1,10,7,0,1,Merrill Kelly,Kyle Freeland,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/HOU/HOU202304280.shtml,2023-04-28,Philadelphia Phillies,Houston Astros,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,8,3,1,1,Aaron Nola,Framber Valdez,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/LAN/LAN202304280.shtml,2023-04-28,St. Louis Cardinals,Los Angeles Dodgers,2,2,0,0,0,2,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3,7,6,9,2,0,Jack Flaherty,Dustin May,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIA/MIA202304280.shtml,2023-04-28,Chicago Cubs,Miami Marlins,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2,3,10,8,0,1,Marcus Stroman,Jesús Luzardo,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIL/MIL202304280.shtml,2023-04-28,Los Angeles Angels,Milwaukee Brewers,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,9,8,0,2,Tyler Anderson,Wade Miley,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIN/MIN202304280.shtml,2023-04-28,Kansas City Royals,Minnesota Twins,1,1,0,2,0,0,1,4,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6,8,12,8,0,0,Jordan Lyles,Pablo López,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYN/NYN202304280.shtml,2023-04-28,Atlanta Braves,New York Mets,0,0,0,0,0,0,0,0,4,0,,,,,,,,,4,0,5,3,0,0,Max Fried,David Peterson,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/OAK/OAK202304280.shtml,2023-04-28,Cincinnati Reds,Oakland Athletics,0,1,3,0,2,0,0,0,0,0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,11,7,16,11,1,2,Luis Cessa,Drew Rucinski,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304280.shtml,2023-04-28,New York Yankees,Texas Rangers,0,0,0,2,0,3,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,10,0,0,Clarke Schmidt,Jacob deGrom,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TOR/TOR202304280.shtml,2023-04-28,Seattle Mariners,Toronto Blue Jays,0,0,1,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,6,8,0,0,Luis Castillo,Alek Manoah,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BOS/BOS202304290.shtml,2023-04-29,Cleveland Guardians,Boston Red Sox,0,3,1,0,0,0,0,2,0,0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,7,8,14,16,1,0,Zach Plesac,Brayan Bello,1.0,2.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304290.shtml,2023-04-29,Tampa Bay Rays,Chicago White Sox,0,0,0,2,0,0,0,0,0,0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,12,3,11,4,2,1,Calvin Faucher,Lance Lynn,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/COL/COL202304290.shtml,2023-04-29,Arizona Diamondbacks,Colorado Rockies,1,0,6,1,0,0,1,0,0,0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,11,4,16,8,0,1,Tommy Henry,Noah Davis,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/DET/DET202304291.shtml,2023-04-29,Baltimore Orioles,Detroit Tigers,0,3,1,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,4,7,9,16,0,0,Dean Kremer,Eduardo Rodriguez,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/DET/DET202304292.shtml,2023-04-29,Baltimore Orioles,Detroit Tigers,0,0,4,0,0,0,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,11,5,1,0,Grayson Rodriguez,Matthew Boyd,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/HOU/HOU202304290.shtml,2023-04-29,Philadelphia Phillies,Houston Astros,0,0,0,0,0,0,2,0,0,0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6,1,12,6,0,0,Zack Wheeler,Cristian Javier,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/LAN/LAN202304290.shtml,2023-04-29,St. Louis Cardinals,Los Angeles Dodgers,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,5,1,1,Jordan Montgomery,Clayton Kershaw,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304290.shtml,2023-04-29,Chicago Cubs,Miami Marlins,0,5,2,0,0,1,0,1,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6,7,9,12,0,0,Caleb Kilian,Edward Cabrera,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304290.shtml,2023-04-29,Los Angeles Angels,Milwaukee Brewers,0,0,0,0,0,3,0,0,1,4,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5,7,11,5,1,0,Reid Detmers,Corbin Burnes,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIN/MIN202304290.shtml,2023-04-29,Kansas City Royals,Minnesota Twins,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,6,10,0,1,Brad Keller,Bailey Ober,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/OAK/OAK202304290.shtml,2023-04-29,Cincinnati Reds,Oakland Athletics,0,0,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,2,9,7,1,1,Hunter Greene,Kyle Muller,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304290.shtml,2023-04-29,San Francisco Giants,San Diego Padres,0,2,0,1,2,2,6,2,0,3,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,11,16,13,17,1,0,Sean Manaea,Joe Musgrove,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304290.shtml,2023-04-29,New York Yankees,Texas Rangers,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,5,0,0,Jhony Brito,Nathan Eovaldi,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TOR/TOR202304290.shtml,2023-04-29,Seattle Mariners,Toronto Blue Jays,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,3,0,0,Easton McGee,Kevin Gausman,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,False,True
